Id,SalePrice
1461,117917.19196063763
1462,156456.25222595898
1463,181443.42136970293
1464,196048.96382152563
1465,193804.79356429816
1466,171897.0546361483
1467,179603.4610264213
1468,166117.77101958316
1469,192585.8088383918
1470,121760.49156254143
1471,193993.6414921134
1472,96646.10140424859
1473,96196.59620416605
1474,148009.35350783408
1475,114947.16136425908
1476,364255.2842447144
1477,247379.3339262226
1478,291997.6315350727
1479,282275.8367110717
1480,485949.8304666191
1481,340261.78847672953
1482,212448.3341851042
1483,180867.16179814754
1484,166002.6169045702
1485,185721.40690574137
1486,195362.61532639898
1487,343990.6119972159
1488,236319.50054198186
1489,192396.252842726
1490,233538.3622478819
1491,193628.53116983728
1492,90755.56813147191
1493,182914.41632528388
1494,296382.8772988415
1495,293666.3323499841
1496,235019.92516110282
1497,178449.08252176526
1498,167432.8565204041
1499,160669.06433916598
1500,154312.76592725897
1501,172771.67815570487
1502,149716.80475531486
1503,290388.81084216695
1504,238416.53800434805
1505,226290.30299705514
1506,191818.3018338597
1507,240645.52434113206
1508,202042.21341435448
1509,160286.01166065165
1510,147284.45598970863
1511,150617.98182988912
1512,176597.95169901443
1513,147557.28624692385
1514,159362.32992910466
1515,184223.23817410495
1516,151753.72143711834
1517,168287.83621206475
1518,133911.74318070523
1519,213582.8026691015
1520,129693.91758138628
1521,132869.40330325582
1522,171904.52947030292
1523,113619.63808847396
1524,123152.60831450706
1525,121860.81390912479
1526,114814.38328699084
1527,104108.30304742702
1528,135520.40322240736
1529,149231.67841638415
1530,182980.4100178274
1531,108461.93838838287
1532,101319.6582972461
1533,149604.5146629255
1534,123024.26089886739
1535,147721.86069577985
1536,112760.18066551365
1537,61316.824391116264
1538,152634.17997526156
1539,185307.87582855433
1540,97207.71994509123
1541,139342.52066051232
1542,138890.52099738413
1543,191309.26416574648
1544,85041.96438749562
1545,113611.68411821203
1546,131367.6234600294
1547,129839.48217102826
1548,135293.81691650534
1549,116264.28819237424
1550,134666.28499719902
1551,112935.05797471332
1552,135656.6807443977
1553,144423.81103721395
1554,117923.24548869976
1555,159176.50620478537
1556,86436.8309150012
1557,111600.71106385376
1558,97587.51084090398
1559,73426.05418600334
1560,133545.01153324035
1561,131717.00162531997
1562,129736.55347841061
1563,121168.81723930861
1564,157348.1301392455
1565,148316.3338108216
1566,232171.4576879453
1567,77233.73329131596
1568,231833.70379069122
1569,136956.96954983482
1570,135108.4502736208
1571,113221.58303555287
1572,141469.16294732955
1573,228952.57973840556
1574,122123.3273433162
1575,229928.85618301012
1576,238547.4163031494
1577,185455.581319743
1578,147097.06674365565
1579,143098.2179377853
1580,194445.17690719035
1581,153725.05824956112
1582,125953.6548993013
1583,301744.1247736895
1584,221632.39868794123
1585,136306.3597515832
1586,70614.40932085353
1587,98251.57355011295
1588,148511.44563694106
1589,100449.51261914223
1590,132301.6760980143
1591,94479.5792086402
1592,121125.6277341727
1593,127940.96353781159
1594,138534.05065698538
1595,109484.88970931317
1596,226394.14689225954
1597,183759.7624669142
1598,208022.19288290213
1599,164533.1661295717
1600,164136.66133360186
1601,69304.945847907
1602,114613.69458587754
1603,76746.29313366502
1604,266415.2013427063
1605,243389.67785485965
1606,173713.92867915845
1607,174679.08099986942
1608,219640.8881433855
1609,184366.68959902786
1610,148550.78407555807
1611,140493.626115797
1612,168691.38239229703
1613,166779.41801931965
1614,127763.00740747765
1615,92793.28685340854
1616,79168.95371911493
1617,94207.89543582196
1618,124948.27415940646
1619,139366.5807440466
1620,159332.10560071358
1621,134211.8385102921
1622,141664.56235547832
1623,272234.2353234735
1624,212206.2308193425
1625,119031.18373971435
1626,170943.46654255726
1627,191344.76678334456
1628,276602.5946870167
1629,174370.61638092884
1630,341307.8097663082
1631,222147.78688970447
1632,241007.20581297076
1633,171147.90722652688
1634,187823.1610928621
1635,178170.93873191584
1636,157124.6766725745
1637,198133.26660625514
1638,181799.15389994293
1639,186262.81252395472
1640,252425.18361046579
1641,175346.4952570389
1642,238932.87019780738
1643,219013.59857446208
1644,232873.79592364698
1645,199047.8896691227
1646,162910.8960852982
1647,160641.17480984837
1648,134672.46637381596
1649,140874.88219056898
1650,116300.24803482826
1651,120756.34460486038
1652,97471.99862937207
1653,100495.2765738027
1654,145464.09347489188
1655,143605.1983819155
1656,143746.80911767218
1657,148631.7480972694
1658,146199.5355445944
1659,122475.25204403453
1660,150146.0611103862
1661,429141.4770537468
1662,395456.5333185057
1663,373806.1434950059
1664,476097.5582366284
1665,305429.6710944753
1666,324657.47947393655
1667,380671.728859051
1668,338541.32940011506
1669,305885.58332660835
1670,341738.2922261419
1671,262836.5965074934
1672,442867.0905657918
1673,288381.31238342193
1674,238930.48362535494
1675,191694.10010318016
1676,191352.18259820953
1677,222771.17599283817
1678,461183.72511757776
1679,395230.03730305535
1680,328835.90413847857
1681,243657.57614763765
1682,314661.1973931277
1683,185011.5706494419
1684,177151.2511507222
1685,174497.00944366955
1686,171861.81819403122
1687,168832.446695049
1688,190856.90510656816
1689,193206.45903986678
1690,198243.47208884257
1691,187638.5175245358
1692,259389.11994930016
1693,166960.3188574107
1694,186327.14165691048
1695,164315.30760893194
1696,268416.03357204824
1697,169473.8967580821
1698,346726.8185079885
1699,313515.610567315
1700,247584.70642635453
1701,269075.5036986449
1702,240121.42327688605
1703,247347.9802914196
1704,276332.48835823225
1705,235786.48643155652
1706,381323.0821134231
1707,216476.3151595886
1708,205664.95916262805
1709,263894.54716324876
1710,217944.74534463877
1711,264991.56725753343
1712,254648.68219973237
1713,273461.29118826706
1714,222691.92233045696
1715,205569.08056930685
1716,183310.1641314998
1717,179072.18830590678
1718,137443.95015993144
1719,206257.72358756282
1720,234173.87861472522
1721,165237.66178542597
1722,127979.90880934137
1723,156026.65296641705
1724,205353.6056125424
1725,237589.02554417195
1726,184793.79921524416
1727,156714.631437144
1728,176946.12458646295
1729,167413.08403744007
1730,154106.27438048983
1731,124273.22479481783
1732,128674.03325971222
1733,115354.03121788158
1734,122298.42742429342
1735,128553.22425633945
1736,112041.16416491373
1737,303852.7886343999
1738,247787.8354103263
1739,251993.19726288342
1740,211105.95890586864
1741,185912.8183920211
1742,170590.05590921763
1743,176616.065211936
1744,309749.4840957158
1745,223539.45075253927
1746,182740.10074666853
1747,204804.34549639653
1748,219922.89070648767
1749,148713.95061196192
1750,127859.45143296865
1751,239508.04095894605
1752,118997.1205970532
1753,151302.52262412134
1754,200137.179747537
1755,169364.5430226341
1756,130546.90751324188
1757,120526.5940395067
1758,145112.54783706524
1759,158308.55089297504
1760,166461.24790640152
1761,148390.47044902522
1762,174021.85940484167
1763,179692.7387063458
1764,116106.96464162153
1765,158409.05491663364
1766,190906.97039282182
1767,225654.1653491148
1768,142104.60509125734
1769,175154.18989275733
1770,153540.8434421707
1771,126255.85934515967
1772,136428.5229501443
1773,129124.7206861764
1774,138745.62456803618
1775,140096.71917009723
1776,124878.45265240746
1777,111331.86920089166
1778,139798.56957321375
1779,114817.8663313803
1780,182583.61838863385
1781,128355.90071697054
1782,87621.86579263916
1783,140785.34561031475
1784,103722.78969485938
1785,126458.07708381076
1786,135429.66105117035
1787,162303.61169453154
1788,60074.93007727864
1789,94717.76067161915
1790,82692.90264796169
1791,180871.83398589658
1792,161103.33216265927
1793,133458.81441397683
1794,154725.27821482834
1795,133896.02903089998
1796,115217.18552945297
1797,112358.71195688206
1798,123509.77963568308
1799,111863.8812537161
1800,127247.3061223307
1801,130176.82420350227
