Id,SalePrice
1461,120868.78165099159
1462,152894.9326970327
1463,189163.0951957722
1464,195031.02813435683
1465,194076.19634102372
1466,174770.03032698587
1467,178453.6372391821
1468,165100.2102154638
1469,186833.54772507667
1470,125586.01852621466
1471,184870.11268347444
1472,95885.3039183736
1473,96523.8700402795
1474,145977.2613526493
1475,108049.9362612635
1476,374036.857814012
1477,244643.73970633838
1478,299037.6808533607
1479,287970.74838570587
1480,490359.4690304908
1481,334412.53685283684
1482,211842.98139907344
1483,181651.16157923278
1484,163499.64848538535
1485,183884.99367447876
1486,192323.56007940724
1487,349845.3887189401
1488,235349.84713241213
1489,195602.0113026686
1490,241063.6303676827
1491,192184.4774283911
1492,89673.61304668775
1493,186387.24381122086
1494,295561.4853187361
1495,289672.1374158873
1496,236416.4787265072
1497,184808.27253171726
1498,167524.03840930163
1499,163167.6584713029
1500,161824.68500571878
1501,175275.38708292606
1502,145531.0856962946
1503,279919.01830860344
1504,238947.07983696347
1505,227218.9278234753
1506,186836.3544399814
1507,251702.46988261337
1508,204915.8992792983
1509,156564.63722684697
1510,149703.38403479097
1511,153255.7191111254
1512,178330.04398088518
1513,147772.27801784847
1514,155874.7272246611
1515,202933.96801463893
1516,153359.72564180614
1517,161832.81692336363
1518,134575.9779068101
1519,211948.77750559887
1520,130823.88871750534
1521,134005.12198079602
1522,174339.69244122473
1523,116186.22619720185
1524,126216.03991742755
1525,119866.50152925157
1526,115116.27793041233
1527,107775.49459644285
1528,127610.97765808203
1529,150002.68485002543
1530,176355.18823333207
1531,117117.25734425939
1532,96739.42970533008
1533,148745.72982140965
1534,121017.27347557861
1535,152440.6972051734
1536,110096.08400905368
1537,77762.18914917926
1538,142346.91518853809
1539,189939.02297954285
1540,94765.82072413948
1541,140135.94272047048
1542,141690.59862954292
1543,178822.37956416744
1544,85832.83475717154
1545,110188.6377855744
1546,132558.4598197255
1547,131655.19707317013
1548,135013.63746865452
1549,117975.2547994274
1550,141276.45860768686
1551,105938.07464567624
1552,144874.64157274604
1553,143645.96045364713
1554,117018.96598343589
1555,164943.8076380556
1556,85065.53302179302
1557,105337.91549323786
1558,93433.3928953263
1559,88590.8988806257
1560,137764.0113225203
1561,134511.71478443302
1562,130829.90823331263
1563,122645.52219536388
1564,159456.23561988166
1565,155389.85567147585
1566,227696.49274213525
1567,78227.16869527103
1568,231714.2589718018
1569,144317.4102064189
1570,136686.56077365045
1571,120685.06120313903
1572,142773.11764077956
1573,226595.7806288752
1574,118906.77139211183
1575,227561.19330928932
1576,248944.33508654093
1577,186692.4478510404
1578,141177.39617799883
1579,149122.69136370294
1580,190357.84337729216
1581,153242.67806659403
1582,126824.57951979923
1583,299198.4184606611
1584,221678.75197150232
1585,137294.95319488153
1586,68048.46558788029
1587,103922.38324189739
1588,150012.73842112246
1589,98948.64544666321
1590,129453.22222762919
1591,95351.7343390216
1592,115643.24920708814
1593,121715.92654495523
1594,132911.17134701987
1595,126998.86880223278
1596,222477.24206448154
1597,191198.10302315874
1598,214313.66338230736
1599,161464.78280889997
1600,164525.8182289771
1601,77293.31585824549
1602,116876.27072512096
1603,74281.53667414575
1604,267665.0384721531
1605,243636.50150911516
1606,168478.24004302607
1607,172402.4872798252
1608,221274.9532062836
1609,182601.84272018413
1610,158032.40379286083
1611,144214.8457004517
1612,177738.17112127962
1613,172768.99854310948
1614,125279.31552624785
1615,91619.16055073135
1616,78828.31058530444
1617,92845.90768051008
1618,125997.44015623642
1619,140391.82967097225
1620,191258.27556240693
1621,139127.23708094735
1622,144787.60283459714
1623,268736.42279044207
